id,label
161139,bird
161140,horse
161141,bird
161142,frog
161143,bird
161144,frog
161145,cat
161146,bird
161147,deer
161148,frog
161149,dog
161150,bird
161151,cat
161152,frog
161153,deer
161154,cat
161155,ship
161156,cat
161157,dog
161158,deer
161159,frog
161160,bird
161161,airplane
161162,frog
161163,bird
161164,airplane
161165,bird
161166,automobile
161167,deer
161168,frog
161169,frog
161170,frog
161171,cat
161172,frog
161173,airplane
161174,truck
161175,truck
161176,deer
161177,deer
161178,frog
161179,horse
161180,dog
161181,bird
161182,truck
161183,deer
161184,horse
161185,frog
161186,deer
161187,bird
161188,frog
161189,ship
161190,cat
161191,deer
161192,airplane
161193,airplane
161194,cat
161195,truck
161196,frog
161197,cat
161198,airplane
161199,airplane
161200,frog
161201,deer
161202,bird
161203,frog
161204,horse
161205,dog
161206,bird
161207,airplane
161208,truck
161209,truck
161210,dog
161211,deer
161212,airplane
161213,cat
161214,cat
161215,frog
161216,cat
161217,ship
161218,bird
161219,ship
161220,truck
161221,automobile
161222,airplane
161223,truck
161224,dog
161225,horse
161226,cat
161227,automobile
161228,automobile
161229,bird
161230,frog
161231,airplane
161232,deer
161233,dog
161234,bird
161235,frog
161236,frog
161237,deer
161238,frog
161239,bird
161240,automobile
161241,cat
161242,airplane
161243,truck
161244,airplane
161245,frog
161246,truck
161247,cat
161248,dog
161249,airplane
161250,horse
161251,horse
161252,cat
161253,ship
161254,cat
161255,dog
161256,bird
161257,cat
161258,horse
161259,deer
161260,cat
161261,bird
161262,deer
161263,ship
161264,deer
161265,truck
161266,horse
161267,cat
161268,bird
161269,frog
161270,dog
161271,deer
161272,ship
161273,cat
161274,airplane
161275,automobile
161276,airplane
161277,cat
161278,cat
161279,cat
161280,cat
161281,deer
161282,airplane
161283,dog
161284,frog
161285,bird
161286,horse
161287,frog
161288,cat
161289,frog
161290,automobile
161291,dog
161292,bird
161293,frog
161294,ship
161295,airplane
161296,frog
161297,deer
161298,frog
161299,deer
161300,frog
161301,ship
161302,horse
161303,frog
161304,frog
161305,dog
161306,deer
161307,truck
161308,dog
161309,deer
161310,bird
161311,automobile
161312,frog
161313,bird
161314,horse
161315,frog
161316,dog
161317,truck
161318,cat
161319,airplane
161320,deer
161321,frog
161322,deer
161323,frog
161324,bird
161325,horse
161326,frog
161327,cat
161328,frog
161329,airplane
161330,airplane
161331,truck
161332,truck
161333,deer
161334,bird
161335,frog
161336,bird
161337,deer
161338,cat
161339,automobile
161340,frog
161341,deer
161342,ship
161343,deer
161344,airplane
161345,ship
161346,ship
161347,automobile
161348,automobile
161349,frog
161350,horse
161351,dog
161352,deer
161353,automobile
161354,bird
161355,truck
161356,frog
161357,dog
161358,deer
161359,airplane
161360,horse
161361,cat
161362,ship
161363,frog
161364,automobile
161365,bird
161366,bird
161367,frog
161368,ship
161369,cat
161370,airplane
161371,cat
161372,frog
161373,frog
161374,deer
161375,frog
161376,bird
161377,cat
161378,airplane
161379,deer
161380,dog
161381,bird
161382,cat
161383,frog
161384,automobile
161385,frog
161386,bird
161387,truck
161388,frog
161389,frog
161390,airplane
161391,bird
161392,dog
161393,truck
161394,bird
161395,bird
161396,dog
161397,ship
161398,truck
161399,cat
161400,ship
161401,bird
161402,cat
161403,dog
161404,dog
161405,deer
161406,airplane
161407,deer
161408,truck
161409,bird
161410,airplane
161411,ship
161412,horse
161413,airplane
161414,ship
161415,cat
161416,airplane
161417,dog
161418,horse
161419,horse
161420,cat
161421,bird
161422,truck
161423,truck
161424,dog
161425,bird
161426,ship
161427,deer
161428,airplane
161429,truck
161430,airplane
161431,frog
161432,frog
161433,frog
161434,ship
161435,horse
161436,cat
161437,frog
161438,horse
161439,deer
161440,ship
161441,deer
161442,truck
161443,truck
161444,truck
161445,airplane
161446,truck
161447,bird
161448,deer
161449,deer
161450,frog
161451,frog
161452,bird
161453,ship
161454,automobile
161455,dog
161456,airplane
161457,cat
161458,cat
161459,airplane
161460,airplane
161461,frog
161462,cat
161463,automobile
161464,ship
161465,deer
161466,horse
161467,bird
161468,deer
161469,dog
161470,bird
161471,airplane
161472,truck
161473,horse
161474,frog
161475,automobile
161476,dog
161477,frog
161478,frog
161479,airplane
161480,bird
161481,horse
161482,frog
161483,bird
161484,ship
161485,deer
161486,truck
161487,airplane
161488,automobile
161489,cat
161490,ship
161491,truck
161492,cat
161493,horse
161494,bird
161495,frog
161496,airplane
161497,deer
161498,ship
161499,ship
161500,cat
161501,airplane
161502,deer
161503,airplane
161504,deer
161505,bird
161506,dog
161507,cat
161508,horse
161509,bird
161510,frog
161511,frog
161512,deer
161513,deer
161514,deer
161515,horse
161516,frog
161517,cat
161518,automobile
161519,horse
161520,cat
161521,dog
161522,deer
161523,horse
161524,horse
161525,truck
161526,airplane
161527,ship
161528,airplane
161529,cat
161530,automobile
161531,truck
161532,frog
161533,dog
161534,bird
161535,deer
161536,dog
161537,frog
161538,automobile
161539,truck
161540,frog
161541,cat
161542,cat
161543,cat
161544,cat
161545,cat
161546,dog
161547,airplane
161548,frog
161549,airplane
161550,ship
161551,cat
161552,ship
161553,frog
161554,horse
161555,deer
161556,ship
161557,automobile
161558,automobile
161559,cat
161560,ship
161561,deer
161562,deer
161563,frog
161564,ship
161565,truck
161566,horse
161567,dog
161568,ship
161569,bird
161570,frog
161571,ship
161572,ship
161573,ship
161574,automobile
161575,cat
161576,frog
161577,bird
161578,horse
161579,bird
161580,frog
161581,truck
161582,airplane
161583,airplane
161584,horse
161585,deer
161586,cat
161587,cat
161588,bird
161589,deer
161590,truck
161591,cat
161592,ship
161593,deer
161594,truck
161595,deer
161596,airplane
161597,truck
161598,frog
161599,automobile
161600,airplane
161601,ship
161602,horse
161603,dog
161604,frog
161605,dog
161606,deer
161607,ship
161608,ship
161609,deer
161610,bird
161611,deer
161612,frog
161613,frog
161614,truck
161615,deer
161616,cat
161617,dog
161618,cat
161619,frog
161620,frog
161621,ship
161622,cat
161623,automobile
161624,truck
161625,cat
161626,ship
161627,frog
161628,deer
161629,ship
161630,deer
161631,bird
161632,ship
161633,cat
161634,dog
161635,frog
161636,cat
161637,frog
161638,dog
161639,ship
161640,truck
161641,bird
161642,bird
161643,cat
161644,dog
161645,dog
161646,ship
161647,truck
161648,airplane
161649,frog
161650,bird
161651,ship
161652,cat
161653,truck
161654,cat
161655,bird
161656,bird
161657,airplane
161658,truck
161659,truck
161660,bird
161661,automobile
161662,automobile
161663,deer
161664,truck
161665,cat
161666,airplane
161667,deer
161668,deer
161669,automobile
161670,frog
161671,airplane
161672,cat
161673,deer
161674,deer
161675,ship
161676,truck
161677,ship
161678,horse
161679,automobile
161680,ship
161681,automobile
161682,dog
161683,truck
161684,cat
161685,automobile
161686,bird
161687,truck
161688,horse
161689,airplane
161690,frog
161691,cat
161692,automobile
161693,dog
161694,automobile
161695,bird
161696,automobile
161697,truck
161698,bird
161699,deer
161700,bird
161701,cat
161702,frog
161703,cat
161704,frog
161705,ship
161706,deer
161707,dog
161708,frog
161709,ship
161710,dog
161711,airplane
161712,bird
161713,deer
161714,ship
161715,automobile
161716,truck
161717,frog
161718,bird
161719,deer
161720,horse
161721,ship
161722,airplane
161723,deer
161724,cat
161725,horse
161726,frog
161727,frog
161728,ship
161729,ship
161730,cat
161731,bird
161732,cat
161733,frog
161734,frog
161735,airplane
161736,frog
161737,horse
161738,automobile
161739,frog
161740,frog
161741,frog
161742,frog
161743,bird
161744,frog
161745,dog
161746,frog
161747,ship
161748,airplane
161749,bird
161750,truck
161751,frog
161752,bird
161753,bird
161754,cat
161755,cat
161756,cat
161757,truck
161758,cat
161759,automobile
161760,ship
161761,automobile
161762,ship
161763,frog
161764,frog
161765,bird
161766,cat
161767,deer
161768,frog
161769,automobile
161770,automobile
161771,automobile
161772,frog
161773,airplane
161774,frog
161775,deer
161776,automobile
161777,horse
161778,frog
161779,deer
161780,frog
161781,airplane
161782,deer
161783,automobile
161784,cat
161785,ship
161786,truck
161787,bird
161788,deer
161789,automobile
161790,dog
161791,deer
161792,bird
161793,ship
161794,ship
161795,automobile
161796,deer
161797,airplane
161798,dog
161799,frog
161800,ship
161801,frog
161802,deer
161803,airplane
161804,airplane
161805,frog
161806,deer
161807,bird
161808,horse
161809,dog
161810,bird
161811,truck
161812,cat
161813,frog
161814,frog
161815,ship
161816,horse
161817,automobile
161818,deer
161819,deer
161820,automobile
161821,airplane
161822,deer
161823,airplane
161824,bird
161825,dog
161826,deer
161827,frog
161828,dog
161829,deer
161830,dog
161831,deer
161832,deer
161833,truck
161834,truck
161835,cat
161836,cat
161837,horse
161838,frog
161839,frog
161840,cat
161841,automobile
161842,horse
161843,frog
161844,airplane
161845,horse
161846,cat
161847,truck
161848,airplane
161849,dog
161850,automobile
161851,airplane
161852,deer
161853,airplane
161854,cat
161855,truck
161856,horse
161857,cat
161858,automobile
161859,deer
161860,frog
161861,airplane
161862,cat
161863,airplane
161864,airplane
161865,airplane
161866,dog
161867,cat
161868,airplane
161869,truck
161870,ship
161871,frog
161872,automobile
161873,ship
161874,bird
161875,bird
161876,truck
161877,deer
161878,frog
161879,bird
161880,frog
161881,automobile
161882,frog
161883,truck
161884,deer
161885,automobile
161886,deer
161887,horse
161888,cat
161889,airplane
161890,frog
161891,bird
161892,deer
161893,bird
161894,deer
161895,cat
161896,frog
161897,frog
161898,truck
161899,cat
161900,cat
161901,truck
161902,dog
161903,automobile
161904,frog
161905,automobile
161906,dog
161907,bird
161908,dog
161909,deer
161910,dog
161911,truck
161912,airplane
161913,truck
161914,truck
161915,horse
161916,frog
161917,frog
161918,frog
161919,dog
161920,frog
161921,airplane
161922,automobile
161923,automobile
161924,frog
161925,horse
161926,ship
161927,automobile
161928,bird
161929,deer
161930,automobile
161931,cat
161932,ship
161933,deer
161934,cat
161935,truck
161936,horse
161937,ship
161938,frog
161939,deer
161940,bird
161941,cat
161942,automobile
161943,airplane
161944,dog
161945,deer
161946,truck
161947,deer
161948,dog
161949,truck
161950,dog
161951,cat
161952,deer
161953,ship
161954,ship
161955,frog
161956,automobile
161957,airplane
161958,frog
161959,frog
161960,bird
161961,ship
161962,ship
161963,truck
161964,cat
161965,bird
161966,deer
161967,frog
161968,airplane
161969,truck
161970,frog
161971,deer
161972,deer
161973,horse
161974,deer
161975,dog
161976,cat
161977,horse
161978,dog
161979,cat
161980,frog
161981,frog
161982,frog
161983,automobile
161984,deer
161985,automobile
161986,bird
161987,bird
161988,frog
161989,dog
161990,bird
161991,truck
161992,bird
161993,ship
161994,deer
161995,airplane
161996,deer
161997,bird
161998,frog
161999,bird
162000,deer
162001,airplane
162002,dog
162003,frog
162004,frog
162005,truck
162006,bird
162007,cat
162008,automobile
162009,ship
162010,ship
162011,frog
162012,deer
162013,horse
162014,bird
162015,cat
162016,cat
162017,deer
162018,ship
162019,deer
162020,dog
162021,automobile
162022,airplane
162023,frog
162024,truck
162025,frog
162026,airplane
162027,ship
162028,horse
162029,airplane
162030,dog
162031,bird
162032,cat
162033,horse
162034,ship
162035,deer
162036,horse
162037,frog
162038,airplane
162039,horse
162040,deer
162041,deer
162042,cat
162043,dog
162044,airplane
162045,ship
162046,truck
162047,frog
162048,dog
162049,ship
162050,bird
162051,bird
162052,airplane
162053,airplane
162054,truck
162055,cat
162056,automobile
162057,frog
162058,ship
162059,truck
162060,automobile
162061,airplane
162062,cat
162063,ship
162064,frog
162065,truck
162066,bird
162067,deer
162068,ship
162069,cat
162070,airplane
162071,ship
162072,cat
162073,deer
162074,horse
162075,frog
162076,automobile
162077,bird
162078,bird
162079,frog
162080,airplane
162081,ship
162082,dog
162083,horse
162084,frog
162085,cat
162086,truck
162087,deer
162088,cat
162089,bird
162090,airplane
162091,horse
162092,bird
162093,truck
162094,deer
162095,automobile
162096,truck
162097,deer
162098,dog
162099,deer
162100,cat
162101,bird
162102,airplane
162103,truck
162104,frog
162105,frog
162106,ship
162107,frog
162108,automobile
162109,airplane
162110,cat
162111,horse
162112,frog
162113,dog
162114,frog
162115,deer
162116,airplane
162117,bird
162118,bird
162119,deer
162120,dog
162121,automobile
162122,truck
162123,horse
162124,deer
162125,cat
162126,deer
162127,dog
162128,truck
162129,automobile
162130,airplane
162131,airplane
162132,deer
162133,deer
162134,truck
162135,airplane
162136,cat
162137,cat
162138,truck
162139,frog
162140,automobile
162141,bird
162142,frog
162143,deer
162144,ship
162145,automobile
162146,bird
162147,airplane
162148,airplane
162149,truck
162150,truck
162151,truck
162152,horse
162153,cat
162154,dog
162155,airplane
162156,truck
162157,horse
162158,automobile
162159,bird
162160,frog
162161,frog
162162,deer
162163,cat
162164,frog
162165,frog
162166,bird
162167,horse
162168,dog
162169,ship
162170,ship
162171,bird
162172,cat
162173,ship
162174,automobile
162175,frog
162176,deer
162177,automobile
162178,automobile
162179,automobile
162180,cat
162181,frog
162182,cat
162183,frog
162184,airplane
162185,truck
162186,deer
162187,frog
162188,frog
162189,cat
162190,frog
162191,horse
162192,frog
162193,dog
162194,ship
162195,truck
162196,ship
162197,dog
162198,bird
162199,deer
162200,truck
162201,truck
162202,ship
162203,bird
162204,truck
162205,deer
162206,ship
162207,horse
162208,deer
162209,frog
162210,cat
162211,ship
162212,ship
162213,deer
162214,truck
162215,deer
162216,automobile
162217,bird
162218,ship
162219,bird
162220,truck
162221,frog
162222,deer
162223,airplane
162224,frog
162225,deer
162226,deer
162227,deer
162228,cat
162229,horse
162230,bird
162231,frog
162232,ship
162233,automobile
162234,automobile
162235,cat
162236,frog
162237,cat
162238,bird
162239,frog
162240,truck
162241,dog
162242,airplane
162243,bird
162244,horse
162245,frog
162246,frog
162247,cat
162248,automobile
162249,frog
162250,deer
162251,truck
162252,airplane
162253,dog
162254,deer
162255,cat
162256,frog
162257,deer
162258,cat
162259,bird
162260,dog
162261,automobile
162262,bird
162263,automobile
162264,bird
162265,bird
162266,truck
162267,cat
162268,dog
162269,truck
162270,automobile
162271,horse
162272,deer
162273,cat
162274,bird
162275,horse
162276,bird
162277,cat
162278,frog
162279,bird
162280,automobile
162281,frog
162282,airplane
162283,frog
162284,deer
162285,cat
162286,cat
162287,bird
162288,bird
162289,ship
162290,frog
162291,horse
162292,ship
162293,cat
162294,deer
162295,cat
162296,frog
162297,deer
162298,bird
162299,deer
162300,airplane
162301,ship
162302,truck
162303,ship
162304,truck
162305,ship
162306,automobile
162307,cat
162308,bird
162309,bird
162310,frog
162311,airplane
162312,bird
162313,frog
162314,bird
162315,deer
162316,dog
162317,dog
162318,cat
162319,ship
162320,frog
162321,bird
162322,deer
162323,horse
162324,truck
162325,truck
162326,dog
162327,bird
162328,cat
162329,frog
162330,frog
162331,bird
162332,deer
162333,dog
162334,cat
162335,frog
162336,frog
162337,ship
162338,truck
162339,automobile
162340,ship
162341,truck
162342,airplane
162343,automobile
162344,frog
162345,bird
162346,airplane
162347,bird
162348,cat
162349,frog
162350,horse
162351,bird
162352,frog
162353,deer
162354,deer
162355,deer
162356,cat
162357,bird
162358,bird
162359,ship
162360,deer
162361,deer
162362,deer
162363,bird
162364,frog
162365,bird
162366,truck
162367,deer
162368,cat
162369,truck
162370,deer
162371,truck
162372,bird
162373,bird
162374,deer
162375,cat
162376,cat
162377,cat
162378,cat
162379,cat
162380,ship
162381,frog
162382,ship
162383,cat
162384,ship
162385,dog
162386,ship
162387,truck
162388,frog
162389,automobile
162390,cat
162391,dog
162392,horse
162393,airplane
162394,deer
162395,truck
162396,deer
162397,automobile
162398,deer
162399,horse
162400,cat
162401,ship
162402,truck
162403,deer
162404,airplane
162405,automobile
162406,frog
162407,frog
162408,frog
162409,bird
162410,automobile
162411,horse
162412,ship
162413,cat
162414,horse
162415,automobile
162416,airplane
162417,bird
162418,dog
162419,deer
162420,frog
162421,deer
162422,deer
162423,frog
162424,deer
162425,deer
162426,dog
162427,cat
162428,airplane
162429,horse
162430,dog
162431,deer
162432,airplane
162433,airplane
162434,cat
162435,airplane
162436,frog
162437,bird
162438,ship
162439,bird
162440,frog
162441,frog
162442,cat
162443,frog
162444,dog
162445,airplane
162446,frog
162447,bird
162448,truck
162449,frog
162450,automobile
162451,airplane
162452,horse
162453,dog
162454,bird
162455,horse
162456,truck
162457,horse
162458,cat
162459,frog
162460,ship
162461,frog
162462,frog
162463,automobile
162464,ship
162465,truck
162466,frog
162467,deer
162468,dog
162469,frog
162470,truck
162471,cat
162472,automobile
162473,cat
162474,airplane
162475,frog
162476,truck
162477,cat
162478,bird
162479,deer
162480,deer
162481,bird
162482,cat
162483,ship
162484,automobile
162485,truck
162486,bird
162487,frog
162488,ship
162489,cat
162490,airplane
162491,frog
162492,truck
162493,frog
162494,cat
162495,deer
162496,bird
162497,bird
162498,cat
162499,frog
162500,ship
162501,frog
162502,bird
162503,ship
162504,truck
162505,deer
162506,frog
162507,ship
162508,deer
162509,cat
162510,frog
162511,bird
162512,ship
162513,dog
162514,deer
162515,ship
162516,deer
162517,truck
162518,ship
162519,deer
162520,deer
162521,bird
162522,ship
162523,truck
162524,frog
162525,horse
162526,frog
162527,truck
162528,bird
162529,ship
162530,bird
162531,deer
162532,airplane
162533,truck
162534,truck
162535,deer
162536,automobile
162537,airplane
162538,automobile
162539,truck
162540,frog
162541,frog
162542,deer
162543,frog
162544,horse
162545,dog
162546,truck
162547,horse
162548,cat
162549,dog
162550,bird
162551,frog
162552,automobile
162553,cat
162554,ship
162555,cat
162556,frog
162557,deer
162558,truck
162559,frog
162560,dog
162561,cat
162562,deer
162563,deer
162564,deer
162565,frog
162566,frog
162567,frog
162568,truck
162569,ship
162570,airplane
162571,frog
162572,truck
162573,bird
162574,automobile
162575,automobile
162576,cat
162577,frog
162578,ship
162579,cat
162580,frog
162581,frog
162582,bird
162583,frog
162584,dog
162585,frog
162586,dog
162587,cat
162588,bird
162589,truck
162590,horse
162591,bird
162592,deer
162593,truck
162594,airplane
162595,dog
162596,truck
162597,airplane
162598,bird
162599,truck
162600,cat
162601,truck
162602,deer
162603,dog
162604,horse
162605,bird
162606,truck
162607,bird
162608,dog
162609,truck
162610,truck
162611,deer
162612,frog
162613,ship
162614,frog
162615,deer
162616,frog
162617,bird
162618,frog
162619,ship
162620,ship
162621,bird
162622,ship
162623,cat
162624,ship
162625,horse
162626,airplane
162627,cat
162628,deer
162629,horse
162630,ship
162631,bird
162632,horse
162633,frog
162634,bird
162635,frog
162636,cat
162637,truck
162638,dog
162639,ship
162640,bird
162641,deer
162642,ship
162643,airplane
162644,bird
162645,ship
162646,deer
162647,ship
162648,bird
162649,frog
162650,frog
162651,airplane
162652,automobile
162653,frog
162654,deer
162655,ship
162656,dog
162657,frog
162658,bird
162659,airplane
162660,ship
162661,ship
162662,horse
162663,truck
162664,truck
162665,horse
162666,deer
162667,cat
162668,automobile
162669,truck
162670,automobile
162671,deer
162672,ship
162673,automobile
162674,deer
162675,cat
162676,truck
162677,frog
162678,frog
162679,frog
162680,airplane
162681,horse
162682,frog
162683,dog
162684,bird
162685,automobile
162686,automobile
162687,cat
162688,horse
162689,frog
162690,horse
162691,bird
162692,automobile
162693,cat
162694,ship
162695,frog
162696,cat
162697,dog
162698,cat
162699,cat
162700,horse
162701,frog
162702,ship
162703,frog
162704,ship
162705,frog
162706,horse
162707,ship
162708,cat
162709,airplane
162710,ship
162711,bird
162712,bird
162713,dog
162714,frog
162715,truck
162716,airplane
162717,ship
162718,bird
162719,horse
162720,frog
162721,airplane
162722,automobile
162723,dog
162724,frog
162725,frog
162726,horse
162727,frog
162728,truck
162729,truck
162730,frog
162731,dog
162732,cat
162733,ship
162734,cat
162735,truck
162736,truck
162737,automobile
162738,truck
162739,horse
162740,automobile
162741,frog
162742,horse
162743,frog
162744,frog
162745,cat
162746,truck
162747,dog
162748,horse
162749,truck
162750,cat
162751,horse
162752,frog
162753,deer
162754,frog
162755,bird
162756,bird
162757,deer
162758,frog
162759,bird
162760,ship
162761,airplane
162762,deer
162763,deer
162764,truck
162765,frog
162766,horse
162767,automobile
162768,automobile
162769,deer
162770,cat
162771,horse
162772,airplane
162773,deer
162774,bird
162775,automobile
162776,cat
162777,horse
162778,automobile
162779,horse
162780,horse
162781,truck
162782,bird
162783,deer
162784,truck
162785,dog
162786,cat
162787,frog
162788,airplane
162789,deer
162790,bird
162791,airplane
162792,horse
162793,frog
162794,deer
162795,cat
162796,ship
162797,truck
162798,deer
162799,deer
162800,deer
162801,dog
162802,automobile
162803,deer
162804,dog
162805,automobile
162806,frog
162807,deer
162808,cat
162809,horse
162810,deer
162811,deer
162812,cat
162813,automobile
162814,ship
162815,ship
162816,truck
162817,frog
162818,automobile
162819,deer
162820,deer
162821,frog
162822,cat
162823,frog
162824,frog
162825,frog
162826,truck
162827,frog
162828,automobile
162829,airplane
162830,deer
162831,deer
162832,bird
162833,frog
162834,bird
162835,frog
162836,frog
162837,cat
162838,frog
162839,deer
162840,truck
162841,cat
162842,deer
162843,deer
162844,automobile
162845,cat
162846,automobile
162847,bird
162848,dog
162849,cat
162850,cat
162851,horse
162852,cat
162853,ship
162854,cat
162855,ship
162856,horse
162857,frog
162858,frog
162859,cat
162860,airplane
162861,dog
162862,automobile
162863,automobile
162864,frog
162865,bird
162866,ship
162867,dog
162868,deer
162869,bird
162870,bird
162871,deer
162872,frog
162873,cat
162874,frog
162875,automobile
162876,horse
162877,truck
162878,frog
162879,deer
162880,frog
162881,bird
162882,airplane
162883,bird
162884,bird
162885,horse
162886,bird
162887,bird
162888,automobile
162889,airplane
162890,bird
162891,horse
162892,bird
162893,deer
162894,deer
162895,frog
162896,ship
162897,frog
162898,truck
162899,frog
162900,automobile
162901,horse
162902,dog
162903,horse
162904,automobile
162905,ship
162906,ship
162907,deer
162908,deer
162909,ship
162910,horse
162911,frog
162912,frog
162913,dog
162914,deer
162915,bird
162916,airplane
162917,cat
162918,truck
162919,deer
162920,frog
162921,bird
162922,frog
162923,ship
162924,frog
162925,frog
162926,airplane
162927,horse
162928,ship
162929,bird
162930,airplane
162931,frog
162932,horse
162933,deer
162934,automobile
162935,frog
162936,frog
162937,dog
162938,cat
162939,automobile
162940,frog
162941,deer
162942,horse
162943,frog
162944,frog
162945,deer
162946,deer
162947,cat
162948,deer
162949,automobile
162950,automobile
162951,frog
162952,deer
162953,deer
162954,frog
162955,cat
162956,horse
162957,deer
162958,airplane
162959,cat
162960,cat
162961,cat
162962,airplane
162963,cat
162964,horse
162965,frog
162966,cat
162967,frog
162968,cat
162969,airplane
162970,bird
162971,deer
162972,cat
162973,frog
162974,automobile
162975,automobile
162976,ship
162977,ship
162978,bird
162979,dog
162980,bird
162981,ship
162982,frog
162983,bird
162984,deer
162985,ship
162986,airplane
162987,bird
162988,frog
162989,truck
162990,deer
162991,truck
162992,cat
162993,frog
162994,frog
162995,bird
162996,deer
162997,cat
162998,cat
162999,frog
163000,truck
163001,frog
163002,cat
163003,deer
163004,frog
163005,bird
163006,ship
163007,cat
163008,frog
163009,dog
163010,frog
163011,horse
163012,frog
163013,airplane
163014,horse
163015,dog
163016,ship
163017,frog
163018,frog
163019,cat
163020,cat
163021,airplane
163022,dog
163023,deer
163024,dog
163025,bird
163026,bird
163027,airplane
163028,bird
163029,horse
163030,bird
163031,airplane
163032,dog
163033,frog
163034,bird
163035,truck
163036,cat
163037,deer
163038,cat
163039,bird
163040,dog
163041,cat
163042,cat
163043,airplane
163044,cat
163045,cat
163046,airplane
163047,truck
163048,ship
163049,deer
163050,cat
163051,dog
163052,bird
163053,deer
163054,airplane
163055,dog
163056,airplane
163057,bird
163058,cat
163059,automobile
163060,horse
163061,cat
163062,cat
163063,airplane
163064,deer
163065,deer
163066,cat
163067,truck
163068,bird
163069,dog
163070,cat
163071,truck
163072,bird
163073,airplane
163074,automobile
163075,automobile
163076,ship
163077,frog
163078,bird
163079,deer
163080,cat
163081,bird
163082,frog
163083,frog
163084,deer
163085,deer
163086,deer
163087,automobile
163088,ship
163089,frog
163090,cat
163091,frog
163092,ship
163093,cat
163094,deer
163095,bird
163096,bird
163097,dog
163098,dog
163099,truck
163100,dog
163101,bird
163102,frog
163103,automobile
163104,airplane
163105,automobile
163106,deer
163107,dog
163108,automobile
163109,automobile
163110,horse
163111,airplane
163112,cat
163113,truck
163114,dog
163115,automobile
163116,cat
163117,ship
163118,bird
163119,dog
163120,frog
163121,truck
163122,airplane
163123,cat
163124,bird
163125,bird
163126,truck
163127,airplane
163128,airplane
163129,cat
163130,horse
163131,cat
163132,bird
163133,bird
163134,dog
163135,airplane
163136,bird
163137,deer
163138,frog
163139,deer
163140,frog
163141,ship
163142,cat
163143,automobile
163144,deer
163145,cat
163146,deer
163147,frog
163148,frog
163149,truck
163150,deer
163151,cat
163152,deer
163153,cat
163154,horse
163155,bird
163156,ship
163157,deer
163158,ship
163159,frog
163160,deer
163161,horse
163162,bird
163163,bird
163164,frog
163165,dog
163166,deer
163167,airplane
163168,automobile
163169,deer
163170,deer
163171,truck
163172,frog
163173,airplane
163174,frog
163175,automobile
163176,truck
163177,frog
163178,frog
163179,truck
163180,automobile
163181,deer
163182,ship
163183,cat
163184,truck
163185,cat
163186,frog
163187,truck
163188,truck
163189,bird
163190,cat
163191,truck
163192,airplane
163193,dog
163194,cat
163195,frog
163196,automobile
163197,horse
163198,ship
163199,truck
163200,deer
163201,cat
163202,bird
163203,frog
163204,dog
163205,frog
163206,dog
163207,deer
163208,cat
163209,deer
163210,deer
163211,frog
163212,horse
163213,bird
163214,frog
163215,frog
163216,bird
163217,frog
163218,airplane
163219,airplane
163220,airplane
163221,cat
163222,deer
163223,frog
163224,deer
163225,bird
163226,bird
163227,cat
163228,cat
163229,automobile
163230,horse
163231,ship
163232,deer
163233,truck
163234,bird
163235,cat
163236,deer
163237,deer
163238,cat
163239,airplane
163240,deer
163241,bird
163242,airplane
163243,automobile
163244,deer
163245,bird
163246,horse
163247,deer
163248,bird
163249,automobile
163250,bird
163251,dog
163252,truck
163253,frog
163254,frog
163255,horse
163256,dog
163257,truck
163258,dog
163259,deer
163260,frog
163261,cat
163262,truck
163263,bird
163264,frog
163265,cat
163266,automobile
163267,automobile
163268,bird
163269,bird
163270,bird
163271,cat
163272,airplane
163273,airplane
163274,bird
163275,bird
163276,frog
163277,automobile
163278,cat
163279,deer
163280,bird
163281,deer
163282,cat
163283,deer
163284,ship
163285,automobile
163286,frog
163287,dog
163288,dog
163289,horse
163290,deer
163291,deer
163292,truck
163293,dog
163294,deer
163295,airplane
163296,frog
163297,cat
163298,horse
163299,frog
163300,automobile
163301,horse
163302,frog
163303,deer
163304,deer
163305,deer
163306,dog
163307,ship
163308,bird
163309,automobile
163310,automobile
163311,cat
163312,deer
163313,frog
163314,ship
163315,frog
163316,truck
163317,airplane
163318,dog
163319,bird
163320,frog
163321,truck
163322,horse
163323,frog
163324,deer
163325,automobile
163326,dog
163327,airplane
163328,dog
163329,bird
163330,horse
163331,dog
163332,airplane
163333,airplane
163334,ship
163335,bird
163336,frog
163337,truck
163338,airplane
163339,frog
163340,cat
163341,ship
163342,horse
163343,airplane
163344,automobile
163345,bird
163346,automobile
163347,truck
163348,frog
163349,ship
163350,automobile
163351,deer
163352,deer
163353,automobile
163354,frog
163355,dog
163356,frog
163357,airplane
163358,deer
163359,frog
163360,deer
163361,airplane
163362,bird
163363,frog
163364,cat
163365,truck
163366,bird
163367,dog
163368,cat
163369,airplane
163370,frog
163371,frog
163372,automobile
163373,cat
163374,bird
163375,cat
163376,automobile
163377,automobile
163378,deer
163379,automobile
163380,frog
163381,frog
163382,horse
163383,airplane
163384,airplane
163385,deer
163386,deer
163387,deer
163388,dog
163389,truck
163390,ship
163391,frog
163392,horse
163393,bird
163394,deer
163395,airplane
163396,bird
163397,bird
163398,automobile
163399,horse
163400,dog
163401,ship
163402,airplane
163403,airplane
163404,horse
163405,bird
163406,airplane
163407,frog
163408,frog
163409,bird
